location,center_lat,center_lon,top_left_lat,top_left_lon,lower_right_lat,lower_right_lon,left_x,right_x,lower_y,top_y,startdate,enddate,soit,landmasks,preprocess,extractH5,tracker
098-beaufort_sea-100km-20030422-20030423,70.84194606079423,-125.0316438295262,70.47037,-126.58532,71.19951,-123.41658,-2112500.0,-2012500.0,-412500.0,-312500.0,2003-04-22,2003-04-23,pass,pass,pass,pass,pass
099-beaufort_sea-100km-20030527-20030528,72.1471600292256,-128.74096369487776,71.74146,-130.32584,72.5392,-127.0825,-1987500.0,-1887500.0,-262500.0,-162500.0,2003-05-27,2003-05-28,pass,pass,pass,pass,pass
107-beaufort_sea-100km-20030616-20030617,70.89835244968855,-133.970845195694,70.45199,-135.33506,71.33412,-132.54096,-2137500.0,-2037500.0,-87500.0,12500.0,2003-06-16,2003-06-17,pass,pass,pass,pass,pass
108-beaufort_sea-100km-20030621-20030622,69.55563390274885,-134.67991517621832,69.10592,-135.93919,69.99583,-133.36342,-2287500.0,-2187500.0,-62500.0,37500.0,2003-06-21,2003-06-22,pass,pass,pass,pass,pass
110-beaufort_sea-100km-20040428-20040429,70.71368136655593,-123.02386755579664,70.36037,-124.60568,71.05236,-121.38319,-2112500.0,-2012500.0,-487500.0,-387500.0,2004-04-28,2004-04-29,pass,pass,pass,pass,pass
115-beaufort_sea-100km-20070711-20070712,75.54667811712906,-128.15722658736905,75.14102,-130.1261,75.93481,-126.07601,-1612500.0,-1512500.0,-237500.0,-137500.0,2007-07-11,2007-07-12,pass,pass,pass,pass,pass
442-beaufort_sea-100km-20070902-20070903,71.96596819248917,-139.73343833057547,71.47532,-141.02753,72.44768,-138.36646,-2012500.0,-1912500.0,112500.0,212500.0,2007-09-02,2007-09-03,pass,pass,pass,pass,pass
116-beaufort_sea-100km-20100330-20100331,74.83217276492898,-116.01678294077378,74.53986,-118.17859,75.10248,-113.77235,-1612500.0,-1512500.0,-587500.0,-487500.0,2010-03-30,2010-03-31,pass,pass,pass,pass,pass
118-beaufort_sea-100km-20100925-20100926,76.9736565092582,-139.55376797915864,76.47676,-141.34019,77.45746,-137.62641,-1462500.0,-1362500.0,62500.0,162500.0,2010-09-25,2010-09-26,pass,pass,pass,pass,pass
119-beaufort_sea-100km-20110608-20110609,71.003583622892,-128.43123587817888,70.6022,-129.92787,71.39212,-126.8699,-2112500.0,-2012500.0,-287500.0,-187500.0,2011-06-08,2011-06-09,pass,pass,pass,pass,pass
122-beaufort_sea-100km-20140818-20140819,74.90445120146457,-116.84050953321324,74.60394,-118.99596,75.18317,-114.59979,-1612500.0,-1512500.0,-562500.0,-462500.0,2014-08-18,2014-08-19,pass,pass,pass,pass,pass
132-beaufort_sea-100km-20170525-20170526,72.02614964299937,-125.8376529542783,71.64574,-127.47618,72.39183,-124.12855,-1987500.0,-1887500.0,-362500.0,-262500.0,2017-05-25,2017-05-26,pass,pass,pass,pass,pass
134-beaufort_sea-100km-20170925-20170926,78.31111945065037,-148.07912378006682,77.75806,-149.68879,78.85462,-146.30993,-1287500.0,-1187500.0,237500.0,337500.0,2017-09-25,2017-09-26,pass,pass,pass,pass,pass
137-beaufort_sea-100km-20190319-20190320,71.02795656503653,-129.11755440990464,70.62073,-130.60129,71.42258,-127.56859,-2112500.0,-2012500.0,-262500.0,-162500.0,2019-03-19,2019-03-20,pass,pass,pass,pass,pass
139-beaufort_sea-100km-20190808-20190809,73.5752989316775,-131.39872188277656,73.1454,-133.05191,73.99141,-129.65694,-1837500.0,-1737500.0,-162500.0,-62500.0,2019-08-08,2019-08-09,pass,pass,pass,pass,pass
140-beaufort_sea-100km-20200708-20200709,70.05737285048592,-142.5729486405434,69.55063,-143.67317,70.55727,-141.4146,-2212500.0,-2112500.0,237500.0,337500.0,2020-07-08,2020-07-09,pass,pass,pass,pass,pass
141-beaufort_sea-100km-20200808-20200809,74.66490739686482,-150.17992743452623,74.10539,-151.34288,75.2184,-148.92834,-1662500.0,-1562500.0,387500.0,487500.0,2020-08-08,2020-08-09,pass,pass,pass,pass,pass
142-beaufort_sea-100km-20210427-20210428,70.13458850929605,-140.61220322932488,69.64084,-141.76617,70.62073,-139.39871,-2212500.0,-2112500.0,162500.0,262500.0,2021-04-27,2021-04-28,pass,pass,pass,pass,pass
144-beaufort_sea-100km-20210718-20210719,71.34239041021729,-136.7569883099082,70.87416,-138.08481,71.80085,-135.36035,-2087500.0,-1987500.0,12500.0,112500.0,2021-07-18,2021-07-19,pass,pass,pass,pass,pass
145-beaufort_sea-100km-20220302-20220303,70.33427169714388,-141.34019174590992,69.83525,-142.48739,70.82586,-140.13255,-2187500.0,-2087500.0,187500.0,287500.0,2022-03-02,2022-03-03,pass,pass,pass,pass,pass
146-beaufort_sea-100km-20220523-20220524,70.21212906168073,-132.68293761412866,69.77697,-134.02898,70.63663,-131.27594,-2212500.0,-2112500.0,-137500.0,-37500.0,2022-05-23,2022-05-24,pass,pass,pass,pass,pass
