location,center_lat,center_lon,top_left_lat,top_left_lon,lower_right_lat,lower_right_lon,left_x,right_x,lower_y,top_y,startdate,enddate,soit,landmasks,preprocess,extractH5,tracker
greenland_sea-100km_by_100km-20030807-20030808,79.55205034,4.467159061,80.19782,4.76364,78.90667,4.20536,812500.00036,912500.00036,-787500.00032,-687500.00032,2003-08-07,2003-08-08,pass,pass,fail,NA,NA
greenland_sea-100km_by_100km-20040623-20040624,79.58235715,0.8951737102,80.23017,0.95484,78.93517,0.84252,762500.00015,862500.00015,-837500.00014,-737500.00014,2004-06-23,2004-06-24,pass,pass,fail,NA,NA
greenland_sea-100km_by_100km-20050919-20050920,76.17841765,-19.92558066,76.78208,-20.8858,75.57197,-19.04662,587500.00007,687500.00007,-1412500.00025,-1312500.00025,2005-09-19,2005-09-20,pass,pass,fail,NA,NA
greenland_sea-100km_by_100km-20060616-20060617,80.76347686,-9.130176482,81.4036,-9.8193,80.12275,-8.53077,537500.0002,637500.0002,-862500.00027,-762500.00027,2006-06-16,2006-06-17,pass,pass,fail,NA,NA
greenland_sea-100km_by_100km-20090314-20090315,77.53295999,12.04257514,78.1637,12.69958,76.90148,11.44934,1087499.99983,1187499.99983,-787499.99997,-687499.99997,2009-03-14,2009-03-15,pass,pass,fail,NA,NA
greenland_sea-100km_by_100km-20100728-20100729,76.64418678,-9.80609276,77.27896,-10.30485,76.0093,-9.35298,787500.0003,887500.0003,-1237500.00043,-1137500.00043,2010-07-28,2010-07-29,pass,pass,fail,NA,NA
greenland_sea-100km_by_100km-20120406-20120407,77.76663966,-4.57392126,78.41047,-4.83042,77.12334,-4.34324,812500.00001,912500.00001,-1062500.00002,-962500.00002,2012-04-06,2012-04-07,pass,pass,pass,pass,pass
greenland_sea-100km_by_100km-20120508-20120509,76.87351863,21.80140949,77.47001,22.90577,76.27331,20.79411,1262499.99987,1362499.99987,-612499.99984,-512499.99984,2012-05-08,2012-05-09,pass,pass,fail,NA,NA
greenland_sea-100km_by_100km-20130521-20130522,77.47838283,-1.487867529,78.12382,-1.56935,76.83368,-1.41442,887500.00023,987500.00023,-1037500.00025,-937500.00025,2013-05-21,2013-05-22,pass,pass,fail,NA,NA
greenland_sea-100km_by_100km-20150405-20150406,76.27711843,16.50436138,76.89348,17.31165,75.65906,15.76718,1262499.99979,1362499.99979,-762499.99994,-662499.99994,2015-04-05,2015-04-06,pass,pass,fail,NA,NA
greenland_sea-100km_by_100km-20150430-20150501,76.5582575,-7.640406761,77.19681,-8.02724,75.91996,-7.28895,837500.00016,937500.00016,-1212500.0002,-1112500.0002,2015-04-30,2015-05-01,pass,pass,fail,NA,NA
greenland_sea-100km_by_100km-20150513-20150514,77.95694517,-2.32153059,78.6026,-2.45403,77.31197,-2.2026,837500.00015,937500.00015,-1012500.00017,-912500.00017,2015-05-13,2015-05-14,pass,pass,fail,NA,NA
greenland_sea-100km_by_100km-20160811-20160812,79.74039879,-1.818302964,80.3881,-1.94149,79.09329,-1.70981,712500.0001,812500.0001,-862500.00009,-762500.00009,2016-08-11,2016-08-12,pass,pass,fail,NA,NA
greenland_sea-100km_by_100km-20170805-20170806,78.7138949,-15.0378159,79.33743,-15.9454,78.08849,-14.22596,562500.00003,662500.00003,-1112499.99989,-1012499.99989,2017-08-05,2017-08-06,pass,pass,fail,NA,NA
greenland_sea-100km_by_100km-20180610-20180611,72.31571697,-20.92450174,72.91049,-21.70054,71.71889,-20.19981,737500.00022,837500.00022,-1812500.00009,-1712500.00009,2018-06-10,2018-06-11,pass,pass,pass,pass,pass
greenland_sea-100km_by_100km-20200318-20200319,75.87551184,17.39332215,76.48837,18.2171,75.26079,16.63881,1312500.00049,1412500.00049,-762500.00016,-662500.00016,2020-03-18,2020-03-19,pass,pass,pass,pass,fail
greenland_sea-100km_by_100km-20210921-20210922,81.9897567,-4.666858371,82.63735,-5.07961,81.34231,-4.31603,512499.99996,612499.99996,-712499.99994,-612499.99994,2021-09-21,2021-09-22,pass,pass,fail,NA,NA
greenland_sea-100km_by_100km-20220316-20220317,76.87351863,21.80140949,77.47001,22.90577,76.27331,20.79411,1262499.99987,1362499.99987,-612499.99984,-512499.99984,2022-03-16,2022-03-17,pass,pass,fail,NA,NA
greenland_sea-100km_by_100km-20220723-20220724,78.41046704,-4.830419958,79.05474,-5.11731,77.76664,-4.57392,762500.00031,862500.00031,-1012500.00036,-912500.00036,2022-07-23,2022-07-24,pass,pass,fail,NA,NA
greenland_sea-100km_by_100km-20220728-20220729,77.09488198,-16.83747263,77.71099,-17.71579,76.47676,-16.03994,612500.00002,712500.00002,-1287500.00026,-1187500.00026,2022-07-28,2022-07-29,pass,pass,fail,NA,NA
greenland_sea-100km_by_100km-20220919-20220920,79.37206286,-11.48199135,80.00595,-12.22512,78.73722,-10.82301,587500.00005,687500.00005,-1012499.9999,-912499.9999,2022-09-19,2022-09-20,pass,pass,fail,NA,NA
