case_number,region,start_date,satellite,visible_sea_ice,visible_landfast_ice,visible_floes,cloud_fraction_manual,cloud_category_manual,artifacts,qa_analyst,qa_reviewer,fl_analyst,fl_reviewer,notes
196,chukchi_east_siberian_seas,2004-07-17,aqua,yes,no,no,0.8,opaque,no,minki,emma,,,added if artifact for first six cases es
196,chukchi_east_siberian_seas,2004-07-17,terra,yes,no,no,0.8,opaque,no,minki,emma,,,
198,chukchi_east_siberian_seas,2005-07-30,aqua,yes,no,yes,0,thin,no,minki,emma,,,
198,chukchi_east_siberian_seas,2005-07-30,terra,yes,no,yes,0,thin,no,minki,emma,,,
199,chukchi_east_siberian_seas,2006-06-11,aqua,yes,yes,yes,0.8,thin,no,minki,emma,,,
199,chukchi_east_siberian_seas,2006-06-11,terra,yes,yes,yes,0.5,thin,no,minki,emma,,,
200,chukchi_east_siberian_seas,2006-09-27,aqua,no,no,no,0.9,opaque,no,minki,emma,,,
200,chukchi_east_siberian_seas,2006-09-27,terra,yes,no,yes,0.6,scattered,no,minki,emma,,,
202,chukchi_east_siberian_seas,2007-07-23,aqua,yes,no,yes,0.8,thin,no,minki,emma,,,
202,chukchi_east_siberian_seas,2007-07-23,terra,yes,no,yes,0.5,thin,yes,minki,emma,,,changed cloud fraction from 0.3 to 0.5 es
206,chukchi_east_siberian_seas,2009-09-03,aqua,no,no,no,0.9,opaque,no,minki,emma,,,
206,chukchi_east_siberian_seas,2009-09-03,terra,no,no,no,0.9,opaque,no,minki,emma,,,
208,chukchi_east_siberian_seas,2010-09-29,aqua,yes,no,yes,0.8,opaque,yes,minki,emma,emma,daniel,added floe that was marked in the terra image
208,chukchi_east_siberian_seas,2010-09-29,terra,no,no,no,0.7,opaque,no,minki,emma,emma,daniel,
221,chukchi_east_siberian_seas,2014-04-27,aqua,no,no,no,0.8,opaque,no,minki,emma,,,changed cloud_category from thick to opaque es
221,chukchi_east_siberian_seas,2014-04-27,terra,no,no,no,0.8,opaque,no,minki,emma,,,changed cloud_category from thick to opaque es
222,chukchi_east_siberian_seas,2014-05-11,aqua,yes,yes,no,0.7,opaque,no,minki,emma,,,
222,chukchi_east_siberian_seas,2014-05-11,terra,yes,yes,no,0.7,opaque,no,minki,emma,,,
223,chukchi_east_siberian_seas,2014-08-08,aqua,yes,no,yes,0.9,thin,no,minki,emma,,,changed cloud fraction from 0.1 to 0.9 es
223,chukchi_east_siberian_seas,2014-08-08,terra,yes,no,yes,0.1,thin,yes,minki,emma,,,changed artifacts no to yes es
225,chukchi_east_siberian_seas,2015-06-30,aqua,no,no,no,0.9,opaque,yes,minki,emma,,,changed cloud_category from thick to opaque es
225,chukchi_east_siberian_seas,2015-06-30,terra,no,no,no,0.9,opaque,yes,minki,emma,,,changed cloud_category from thick to opaque es
226,chukchi_east_siberian_seas,2016-05-25,aqua,yes,yes,no,0.9,opaque,no,minki,emma,,,"with this and a few others, had to check QGIS and worldview to see if it was landfast ice"
226,chukchi_east_siberian_seas,2016-05-25,terra,yes,yes,no,0.9,opaque,no,minki,emma,,,
229,chukchi_east_siberian_seas,2017-04-17,aqua,yes,yes,yes,0.2,thin,no,minki,emma,,,
229,chukchi_east_siberian_seas,2017-04-17,terra,yes,yes,yes,0.2,thin,no,minki,emma,,,
232,chukchi_east_siberian_seas,2018-08-09,aqua,yes,no,yes,0.1,thin,no,minki,emma,,,Rounded 0.05 up to 0.1
232,chukchi_east_siberian_seas,2018-08-09,terra,yes,no,yes,0.4,thin,yes,minki,emma,,,
234,chukchi_east_siberian_seas,2018-08-28,aqua,yes,no,yes,0.7,thin,no,minki,emma,,,
234,chukchi_east_siberian_seas,2018-08-28,terra,no,no,no,0.9,opaque,no,minki,emma,,,
238,chukchi_east_siberian_seas,2019-06-15,aqua,yes,no,yes,0.9,thin,no,minki,emma,,,changed visible_sea_ice to yes es
238,chukchi_east_siberian_seas,2019-06-15,terra,yes,no,yes,0.9,thin,no,minki,emma,,,changed visible_sea_ice to yes es
240,chukchi_east_siberian_seas,2020-03-03,aqua,yes,yes,no,1,opaque,yes,minki,emma,,,Rounded 0.95 up to 1; changed artifacts to yes (es) also can't really see any ice? but leaving minki's comments since you can see ice in the terra one ?
240,chukchi_east_siberian_seas,2020-03-03,terra,yes,yes,no,1,opaque,no,minki,emma,,,Rounded 0.95 up to 1
241,chukchi_east_siberian_seas,2020-03-30,aqua,yes,no,yes,1,opaque,no,minki,emma,,,Rounded 0.95 up to 1
241,chukchi_east_siberian_seas,2020-03-30,terra,yes,no,yes,1,opaque,no,minki,emma,,,Rounded 0.95 up to 1
244,chukchi_east_siberian_seas,2022-05-20,aqua,yes,yes,yes,0.8,thin,no,minki,emma,,,
244,chukchi_east_siberian_seas,2022-05-20,terra,yes,yes,yes,0.8,thin,no,minki,emma,,,
446,chukchi_east_siberian_seas,2007-03-26,aqua,yes,yes,yes,1,thin,no,daniel,Minki,,,checked on map. close enough to Russian coast that I assume the visible ice sheet is landfast ice
446,chukchi_east_siberian_seas,2007-03-26,terra,yes,yes,yes,1,thin,no,daniel,Minki,,,checked on map. close enough to Russian coast that I assume the visible ice sheet is landfast ice
447,chukchi_east_siberian_seas,2018-04-22,aqua,yes,yes,yes,1,thin,no,daniel,Minki,,,checked on map. patch of ice at top of image is landfast ice. near island.
447,chukchi_east_siberian_seas,2018-04-22,terra,yes,yes,yes,1,thin,no,daniel,Minki,,,checked on map. patch of ice at top of image is landfast ice. near island.
